,0,1,2,3,4,5,6,7,8,9,10,11,12,13
19,-0.482517530012695,-1.0687461034924446,-0.991584345427045,1.1691026679508836,0.7321775975784383,-1.0827932574034018,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
20,0.10398314126397556,-0.2528919778344174,0.16665133657360112,-2.083283894437003,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.7352756634287538, <=50K
21,-0.5558301139222788,-1.8846002291504718,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,2.16581326449633,1.0140487608879567,6.022734460331512,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
22,0.9104215642693976,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,0.7321775975784383,2.16581326449633,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
23,-1.1423307851989493,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
24,-0.7024552817414464,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, <=50K
25,-0.482517530012695,1.378816273481637,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
26,1.496922235546068,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
27,-0.482517530012695,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
28,-0.40920494610311114,0.5629621478236098,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
29,-1.5088937047468685,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.3257749245249553,-0.2557464688867189, <=50K
30,1.0570467320885653,-0.2528919778344174,2.193563780074732,-2.2865580545862456,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,6.022734460331512,0.7030713450284343,3.1848118814127657,0.0,-0.19435399737878406,1.1316845163549432, >50K
31,-0.482517530012695,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
32,-1.1423307851989493,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
33,-0.9223930334701979,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,2.330436891296906,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
34,-0.7757678656510302,0.5629621478236098,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
35,-0.6291426978318626,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
36,-1.5088937047468685,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-1.0827932574034018,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
37,-0.3358923621935273,-0.2528919778344174,0.7457691775739242,0.7625543476523977,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
38,-0.9957056173797817,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,2.330436891296906,2.7564689957508266,2.405441344410123,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,4.699364192690645, <=50K
39,1.130359315998149,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,2.7564689957508266,2.405441344410123,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
40,-0.11595461046477588,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
41,0.47054606081189465,-0.2528919778344174,0.7457691775739242,0.7625543476523977,0.7321775975784383,-1.3781211230306503,1.7097450526490396,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
42,0.6904838125406461,-0.2528919778344174,1.9040048595745704,1.982199308547855,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,4.390992299336126,0.0,1.4219616128300319,-0.2557464688867189, >50K
43,2.4499858263706575,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,3.928696185015374,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
44,0.47054606081189465,0.5629621478236098,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
45,0.47054606081189465,3.0105245247976913,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
46,0.47054606081189465,1.378816273481637,-0.41246650442672195,-1.2701872538400312,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
47,-1.3622685369277008,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
48,1.863485155093987,2.1946703991396643,2.4831227005748935,-1.676735574138517,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
49,0.47054606081189465,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
50,0.47054606081189465,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
51,-1.3622685369277008,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
52,0.5438586447214785,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.6891739363600885,1.0140487608879567,-0.3534088199076057,0.7030713450284343,3.00435820278383,0.0,1.8260405153822359,-0.2557464688867189, <=50K
53,-0.9223930334701979,0.5629621478236098,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
54,-0.7757678656510302,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,0.5370712369656593, <=50K
55,1.570234819455652,-0.2528919778344174,2.4831227005748935,-1.676735574138517,3.928696185015374,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
56,-0.5558301139222788,1.378816273481637,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
57,-1.4355811208372846,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
58,-0.849080449560614,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.9465311286193074,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
59,1.7168599872748196,1.378816273481637,-0.991584345427045,1.1691026679508836,3.928696185015374,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, <=50K
60,0.7637963964502299,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,2.9155243545227942, <=50K
61,0.6904838125406461,-0.2528919778344174,0.16665133657360112,-2.083283894437003,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,2.7173199280596996, <=50K
62,-0.9957056173797817,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
63,-0.9957056173797817,-1.8846002291504718,-0.991584345427045,1.1691026679508836,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
64,-0.11595461046477588,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
65,3.109799081556912,2.1946703991396643,0.45621025707376267,-0.05054229294457387,3.928696185015374,1.870485398869082,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
66,0.17729572517355938,-1.8846002291504718,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.0210426373969645,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
67,-1.215643369108533,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.6891739363600885,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
68,0.6171712286310623,3.0105245247976913,1.9040048595745704,1.982199308547855,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
69,-0.1892671943743597,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
70,0.47054606081189465,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
71,-1.0690182012893654,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
72,-1.1423307851989493,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
73,-0.11595461046477588,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,3.1137287809858885, >50K
74,-0.9223930334701979,-1.8846002291504718,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
75,0.030670557354391753,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
76,0.6171712286310623,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
77,0.7637963964502299,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.39384607073284006,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
78,1.7901725711844034,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
79,-1.5088937047468685,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
80,-0.7024552817414464,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,3.599908172103996,0.0,1.4219616128300319,-0.2557464688867189, >50K
81,-0.2625797782839435,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.3781211230306503,2.405441344410123,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
82,-0.3358923621935273,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.345829970737002,0.0,-0.19435399737878406,-0.2557464688867189, >50K
83,0.323920892992727,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
84,-0.1892671943743597,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
85,1.7901725711844034,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
86,-0.2625797782839435,-0.2528919778344174,1.0353280980740858,0.3560060273539119,0.7321775975784383,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
87,0.2506083090831432,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.324621040761949,0.0,-0.19435399737878406,-0.2557464688867189, >50K
88,0.323920892992727,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
89,-0.9223930334701979,1.378816273481637,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
90,1.2036718999077327,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
91,-0.9957056173797817,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
92,-1.1423307851989493,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
93,-0.11595461046477588,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
94,1.7168599872748196,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,2.330436891296906,0.0985182051055917,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.3257749245249553,-0.2557464688867189, <=50K
95,-1.5088937047468685,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
96,1.2036718999077327,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,3.928696185015374,1.870485398869082,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
97,-0.1892671943743597,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
98,-0.849080449560614,2.1946703991396643,0.45621025707376267,-0.05054229294457387,0.7321775975784383,1.870485398869082,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
99,-1.0690182012893654,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
100,0.10398314126397556,-0.2528919778344174,1.9040048595745704,1.982199308547855,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.6187773934291587,0.0,1.8260405153822359,1.9245022222073214, >50K
101,-0.40920494610311114,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,0.7321775975784383,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
102,0.6171712286310623,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
103,-1.3622685369277008,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
104,0.9104215642693976,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
105,0.6171712286310623,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
106,0.17729572517355938,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, >50K
107,-0.042642026555192065,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
108,-0.3358923621935273,1.378816273481637,1.0353280980740858,0.3560060273539119,-0.8660816961400296,0.39384607073284006,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
109,0.9837341481789813,-1.0687461034924446,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
110,-0.11595461046477588,-1.0687461034924446,1.614445939074409,2.3887476288463407,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
